true_pi,pred_pi
0.5903808,0.6436119
0.9111389,0.7523703
1.1121937,1.1990645
1.0680314,1.18874
0.86697656,1.2017992
1.0680314,1.1887403
1.1121937,1.1990646
0.910828,1.1916317
1.0618209,1.1889526
0.9510116,1.1912903
0.6770326,0.76172036
0.9510116,1.1912901
1.0618209,1.1889526
1.069127,1.0897397
0.52116895,0.77852327
1.2176845,1.2120346
1.1397526,1.1882375
1.0813038,1.1990801
1.1397526,1.1882374
1.2176845,1.2120346
1.3256662,1.1916015
1.2459269,1.1889235
1.2160246,1.1912605
0.44354996,0.7617028
1.2160246,1.1912605
1.2459269,1.1889236
0.99175775,1.0897102
0.5706345,0.79067814
1.0303814,1.2087874
1.0241518,1.2099493
0.6354227,0.80114263
1.0241518,1.2099493
1.0303814,1.2087874
0.6927449,0.983942
0.46539617,0.5720618
0.6125042,0.74816096
1.158141,1.1904033
1.3373454,1.1888361
1.2383817,1.1842966
1.3373454,1.1888361
1.158141,1.1904033
1.1035032,1.19167
1.1146497,1.1888065
0.47372612,1.190859
0.63535035,0.7671745
0.47372612,1.1908588
1.1146497,1.1888065
2.084395,1.1071398
2.084395,1.1071398
0.63535035,0.7671745
0.47372612,1.1908588
1.1146497,1.1888064
1.1035032,1.19167
1.1146497,1.1888065
0.47372612,1.190859
0.5839703,0.971146
0.37912208,0.6428825
0.6787508,0.7558773
1.507316,1.1986082
0.645119,1.1924796
0.44332823,0.64158946
1.507316,1.1924797
1.1557108,1.1986082
0.85913956,0.62548715
1.268836,1.1929551
1.528718,1.1883603
0.645119,1.191918
1.528718,1.1883602
1.268836,1.1929553
1.0170939,0.9454367
1.076923,1.1027087
0.8417329,0.566776
1.1800766,1.0966616
0.45181254,0.5696616
0.9036251,0.76607364
1.3141762,1.1896855
1.0315354,1.1827555
1.1697612,1.1827556
1.2625993,1.1896852
1.0315354,0.76584315
0.6663719,0.5681636
1.0170939,1.1027005
1.0356616,0.9454707
0.8960561,0.9454559
1.1124666,1.1026883
0.6679478,0.5649554
1.2212567,1.1379763
0.940508,1.0373702
0.8001337,0.7580434
1.1510695,1.1910561
1.1697861,1.189153
1.0434492,1.1915463
1.1697861,1.189153
1.1510695,1.1910561
0.6679478,0.56495535
1.1124666,1.1026883
0.8960561,0.9454559
0.92389214,0.94037485
1.1127168,1.0350682
0.9913295,1.0951283
0.6473989,0.56826746
0.7283237,0.76580656
1.2475916,1.1897224
1.3487476,1.1827908
1.3487476,1.1827908
1.2475916,1.1897223
0.7283237,0.76580644
0.6473989,0.56826746
0.9913295,1.0951284
1.1127168,1.0350682
0.92389214,0.94037485
0.570232,1.184295
1.2564434,1.1888344
1.9329898,1.1901896
0.9278351,0.74903
1.2564434,1.1901896
0.52190727,1.1888343
0.81185573,0.5756204
0.8698454,1.0355532
0.83118564,0.6448933
0.9858248,0.7532708
1.0051547,1.1998584
0.570232,1.1887183
0.52190727,1.2017773
1.9329898,1.1887186
1.0051547,1.1998585
0.8448827,0.96408546
1.3326226,0.7761096
0.7409382,1.1885389
1.0367804,1.1997516
0.48773986,0.80363786
1.0367804,1.1997519
1.3326226,1.1885389
0.59168446,0.5657954
1.228678,1.0355669
0.90351814,0.769454
1.0807569,1.1889374
1.1473881,1.1892157
1.0074627,1.191609
1.1473881,1.1892157
1.0807569,1.1889374
1.0031457,0.9440912
0.9577071,1.0351322
1.055575,1.0366745
0.81614816,1.0368742
1.011884,1.1271816
0.8965397,1.0362239
0.91401607,0.94058764
0.75323313,1.0940889
1.205872,0.56813383
1.4278225,0.78036034
0.8738203,1.1859814
0.8423628,1.2128946
1.5256903,0.7806252
0.8423628,1.2128944
0.8738203,1.1859813
0.91454804,0.9441287
1.0699153,1.0349792
1.1758474,1.036818
0.6497175,1.0364956
0.9127825,1.0365177
0.7026836,1.0365177
1.7655368,1.0365177
0.7026836,1.0365177
1.7655368,1.0365177
0.9127825,1.0365177
0.6497175,1.0365177
1.2111582,1.0365746
1.055791,1.0366241
0.9851695,1.0333266
0.52612996,0.44912213
0.844981,0.9440745
1.0139772,1.034925
1.0381196,1.0367615
1.3519696,1.0364397
0.7363406,1.036462
0.7363406,1.036462
0.41041934,1.036462
0.41041934,1.036462
0.41041934,1.036462
0.7484117,1.036462
0.7484117,1.036462
4.828463,1.036462
0.41041934,1.0365434
1.0139772,1.0362945
0.86912334,1.0368235
0.9898349,0.55650854
0.77255404,1.0949013
0.91740793,1.0911942
0.7484117,1.097995
0.76396805,1.2017909
0.38768527,1.1887317
0.75256556,1.199056
1.5507411,0.75189775
0.75256556,1.199056
0.38768527,1.1887317
0.9464082,0.6434356
2.2805016,0.76019776
0.8209806,1.195289
1.3568984,1.1830509
1.3568984,1.1830509
0.8209806,1.1952889
2.2805016,0.76019776
0.9464082,0.6434355
1.5507411,0.7518978
0.75256556,1.199056
0.38768527,1.1887317
0.76396805,1.2017909
0.38768527,1.1887317
0.75256556,1.199056
1.0272373,1.1916144
1.0095979,1.1888044
1.0376135,1.1911992
0.8238651,0.7614372
1.0376135,1.1911991
1.0095979,1.1888044
1.060441,1.013245
0.81348896,1.0139996
1.1745784,1.1051124
1.060441,1.0132449
0.8238651,0.7614373
1.0376135,1.1911992
1.0095979,1.1888044
1.0272373,1.1916144
1.0095979,1.1888044
1.0376135,1.1911993
0.88625455,0.94410294
0.9991532,1.0349536
1.100762,1.0367913
0.9991532,1.0364691
1.0104431,1.0364913
0.9935083,1.0364913
0.55320346,1.0364913
0.28506914,1.0364913
0.28506914,1.0364913
0.28506914,1.0364913
0.28506914,1.0364913
0.55320346,1.0364913
1.3265593,1.0364913
5.644933,1.0364913
0.6548123,1.036532
0.88625455,1.0365324
1.0894722,1.0368013
1.0499576,1.097475
0.4572396,0.5615843
0.6548123,0.9649856
0.4792176,0.9441309
0.4792176,1.0349814
0.44661775,1.0368203
0.5623472,1.0364977
0.4792176,1.0365199
0.4792176,1.0365199
0.6161369,1.0365199
0.6161369,1.0365199
4.889975,1.0365199
1.0709046,1.0365199
1.0709046,1.0365199
4.889975,1.0365199
0.6161369,1.0365199
0.41075793,1.0365199
0.41075793,1.0365199
0.41075793,1.0365199
0.6161369,1.0365442
0.5623472,1.0367397
0.44661775,1.0370581
0.44661775,1.0462705
1.1067568,1.1116271
1.418919,0.559448
0.9081081,1.1373122
1.0500001,1.0886415
0.7945946,1.0365303
0.7094595,1.0366069
0.87972975,1.1270742
1.0216217,1.1229033
0.7662162,1.0367794
0.9081081,1.0058922
1.3337839,0.76739573
1.1918919,0.81884986
0.7094595,1.0366375
1.0783784,1.0204225
0.87972975,1.0127838
0.9648649,0.7346213
0.9648649,1.195304
0.9364865,1.193599
1.1635135,1.1946954
1.0783784,1.2128229
1.1351352,0.7153024
0.9252648,0.9440987
0.95854765,1.0349493
1.0251135,1.0367868
1.1582451,1.0364647
1.1582451,1.0364869
0.9252648,1.0364869
0.42934948,1.0364869
0.28956127,1.0364869
0.28956127,1.0364869
0.28956127,1.0364869
0.28956127,1.0364869
0.42934948,1.0364869
0.825416,1.0364869
0.95854765,1.0364869
6.656581,1.0365096
0.825416,1.0366428
0.85869896,1.0368452
0.7588502,1.0141188
0.76217854,1.0135074
0.71225417,1.1050692
0.76217854,1.0135074
0.71225417,1.1050692
0.6917539,0.97515154
1.1269634,1.0910131
0.6917539,0.97515154
0.85667545,1.0355083
1.2735603,1.100224
0.67342937,0.5693046
1.3239529,1.1293061
1.0284686,1.0652776
0.96662307,0.76808715
0.99869114,1.1907777
1.0788612,1.1887277
1.145288,1.1915884
1.145288,1.1887277
0.99869114,1.1907777
0.43555057,0.94412714
0.43555057,1.0349777
0.4216422,1.0368164
0.5270528,1.0364939
0.5270528,1.0365161
0.48020366,1.0365161
0.48020366,1.0365161
0.4216422,1.0365161
0.4216422,1.0365161
2.928071,1.0365161
2.928071,1.0365161
0.48020366,1.0365161
2.928071,1.0365161
2.928071,1.0365161
2.928071,1.0365161
0.4216422,1.0365161
0.48020366,1.0365161
0.48020366,1.0365161
0.5270528,1.0365161
0.5270528,1.0364939
0.4216422,1.0368164
0.43555057,1.0349777
0.43555057,0.94412714
0.8332647,0.9441152
0.93742275,1.0349658
0.8332647,1.036804
1.8748455,1.0364816
0.8332647,1.036504
0.93742275,1.036504
0.6249485,1.036504
0.17885733,1.036504
0.17885733,1.036504
0.17885733,1.036504
0.17885733,1.036504
0.17885733,1.036504
0.17885733,1.036504
0.17885733,1.036504
0.17885733,1.036504
0.17885733,1.036504
0.6249485,1.036504
9.468917,1.036504
0.93742275,1.036504
0.6249485,1.0365447
0.93742275,1.0365571
0.93742275,1.0364656
0.9847673,1.1013676
0.7667776,0.95064884
1.021076,1.1099387
1.2268442,1.1028769
0.97060454,1.0354091
1.0734886,1.0950195
0.97060454,0.97485757
0.97060454,0.97485757
1.2897677,0.97485757
0.97248495,1.0950195
1.2897677,0.97485757
0.73000854,1.0354098
1.3129836,1.1126661
0.97248495,1.0831339
0.97248495,1.1041553
0.73000854,0.97252715
0.73000854,0.97252715
0.66555107,0.94414186
0.8204638,1.0349923
0.8204638,1.0368319
1.623715,1.036509
1.623715,1.0365312
1.623715,1.0365312
0.27348796,1.0365312
0.40592876,1.0365312
0.40592876,1.0365312
0.40592876,1.0365312
0.40592876,1.0365312
0.27348796,1.0365312
5.7375093,1.0365312
1.3483146,1.0365312
0.27348796,1.0365312
0.66555107,1.0365874
0.7745637,1.0365222
0.7745637,1.0362724
0.66555107,0.75228155
0.9151327,1.1923879
0.89218265,1.1892178
0.7975138,1.191611
0.89218265,1.189218
0.9151327,1.1923879
0.7227638,0.95803326
1.1090114,1.1132519
1.1952126,1.0370228
1.0907766,1.0370603
1.1852663,0.5561192
1.4455276,1.1116368
1.0012599,1.1378335
0.77415293,1.0359238
0.7393409,1.0361391
0.95318615,1.1375941
1.244944,1.0242051
0.8802467,1.0360596
1.256548,1.0350558
1.1935549,1.1375619
0.82885754,1.1133332
0.68960947,1.0354261
0.93163586,1.0899446
0.89516616,1.1369582
0.79073006,1.0243111
1.2979909,1.0366505
0.6962403,1.0363092
0.91008556,1.0893084
0.82885754,1.0360951
1.1952126,0.9648633
1.1438234,0.96476924
1.113831,0.9677623
0.77968174,1.0945027
1.0638224,1.0358907
1.3206854,1.0999321
0.85469484,0.5681748
0.9501661,0.76582277
1.2934079,1.1897496
1.1342891,1.1828176
1.1342891,1.1828172
1.2934079,1.1897497
0.9501661,0.76582277
0.85469484,0.5681748
1.3206854,1.0999321
1.0638224,1.0358907
0.77968174,1.0945027
1.113831,0.9677623
1.3729672,1.0375334
2.2731247,1.0199112
0.28110975,1.0019966
0.28110975,1.0019968
0.28110975,1.0019966
1.3729672,1.0375335
2.2731247,1.0199112
0.28110975,1.0019966
0.28110975,1.0019968
0.28110975,1.0019966
0.8239437,0.9441092
0.91549295,1.0349597
1.0724345,1.0367978
0.8239437,1.0364754
0.91549295,1.0364976
0.9808853,1.0364976
0.5885312,1.0364976
0.10938357,1.0364976
0.10938357,1.0364976
0.10938357,1.0364976
0.10938357,1.0364976
0.10938357,1.0364976
0.10938357,1.0364976
0.10938357,1.0364976
0.10938357,1.0364976
0.10938357,1.0364976
0.10938357,1.0364976
0.10938357,1.0364976
0.5885312,1.0364976
0.6866197,1.0364976
13.078471,1.0364976
0.6866197,1.0364976
1.3863178,1.0365872
0.9808853,1.0363309
0.7193159,1.0369169
0.5492958,0.7255716
0.89257723,0.94411707
0.49054864,1.0349675
0.58275706,1.0368059
0.5126787,1.0364834
0.89257723,1.0365057
0.5126787,1.0365057
0.71553713,1.0365057
3.6883357,1.0365057
0.71553713,1.0365057
3.6883357,1.0365057
0.60488707,1.0365057
0.60488707,1.0365057
0.5126787,1.0365057
0.5126787,1.0364943
0.58275706,1.036897
0.49054864,1.0361059
0.808513,0.940467
0.8001778,1.0364274
1.4886642,0.554677
1.0118916,1.0815663
1.436986,1.0365765
0.76517004,1.0367471
1.5486774,1.0254343
1.0118916,1.1376909
0.7051567,1.0351026
1.0035564,1.0360886
1.4969994,1.0242372
0.96188045,1.1376437
1.436986,1.1164534
0.7735052,1.0369333
0.9785508,1.117215
1.6670371,0.76822686
0.71515894,1.0362883
1.0552346,1.0361688
0.88519675,1.0359535
1.0368971,1.1378661
1.08024,1.1131645
0.9268727,0.958063
0.76517004,1.0360471
0.8935319,1.0358841
0.808513,1.0352051
1.2069349,1.0972669
0.4892754,0.97381794
0.4892754,0.97381794
0.9018671,0.9648006
0.850189,0.9646839
0.96919703,0.95804536
1.0049608,1.1131414
0.75819105,1.03603
0.8279303,1.0358666
0.7134864,1.0351874
0.63480616,1.0972445
0.5722196,0.973798
0.5722196,0.9737979
0.97813797,1.1378467
0.6956045,1.0359359
1.180203,1.036151
1.0389363,1.1376246
1.7184471,1.0242181
1.0747,1.0360712
0.6687817,1.0350854
0.9155514,1.1376717
1.4090909,1.1164305
0.7403092,1.0369157
0.99601984,1.1172024
1.7881864,0.768218
1.7792455,1.0254145
0.7403092,1.0367297
0.73136824,1.0365587
0.87263495,1.0815394
0.6258652,1.0362706
1.6469196,0.5560435
1.4537956,1.0371336
0.7921666,1.0373685
1.2338486,0.7259564
0.89766955,0.96466464
0.96919703,0.9647819
0.84517044,1.0219414
1.4115444,1.009281
0.796875,1.0368749
0.6761364,1.0368749
1.3983729,1.009281
0.8693182,1.036018
1.1942148,1.0836273
0.8561467,1.036018
0.9285899,0.5577773
0.96590906,1.1368202
0.8693182,1.0978982
1.0625,0.7615244
1.097624,1.1904974
0.9768853,1.1891726
0.9768853,1.1915721
0.9768853,1.1891726
1.097624,1.1904974
0.88656855,0.9447075
0.9928809,1.03347
1.2434741,1.0352201
1.0897009,1.1227187
0.9444708,1.0368094
0.9492169,1.0358859
0.9492169,1.0358859
0.9444708,1.0368094
0.8926951,0.95807815
0.9962294,1.1131839
0.7776571,1.0360614
0.8466799,1.035899
0.7776571,1.0352201
0.90419894,1.0972855
0.5096185,0.9738348
0.5096185,0.9738348
1.0537484,1.1378825
0.7201381,1.0359685
1.0882598,1.0361836
0.9272066,1.1376597
1.2240047,1.024253
1.1227713,1.0361031
0.7086343,1.035117
0.9847256,1.1377069
1.442577,1.1164725
0.7891609,1.036948
1.0307407,1.117226
1.5461112,0.76823425
1.3735541,1.0254507
0.7546495,1.0367621
1.5346074,1.036596
1.0537484,1.0816362
0.7201381,1.0363033
1.4080656,0.56843555
1.0537484,1.1300889
0.96171796,1.0647582
1.3505465,0.76809925
1.1216209,1.1907978
0.3439637,1.1887474
2.3007607,1.1916089
0.3439637,1.1887472
1.1216209,1.1907978
0.85818374,0.96470004
0.8466799,0.96481633
0.6390663,0.94414616
0.8358722,1.0349966
0.78058964,1.0368361
1.4859949,1.0365136
1.4859949,1.0365357
0.6390663,1.0365357
2.211302,1.0365357
1.0459459,1.0365357
1.4859949,1.0365357
0.8358722,1.0365916
0.78058964,1.0365264
0.7474201,1.0362766
0.7363636,0.75228375
0.8579852,1.192392
0.8524569,1.1892214
0.8690417,1.191615
0.8524569,1.1892216
0.8579852,1.192392
0.8291139,0.94408965
0.9835443,1.0349402
0.9772152,1.0367776
0.95189875,1.036525
1.0202532,1.0360079
1.0202532,1.0348268
1.2658228,1.0945464
0.95189875,0.9755711
0.94425523,1.1983398
1.0281413,1.1904247
1.0754615,1.2103262
1.0453486,0.7932588
0.89693487,0.65609705
1.0098584,1.1907539
0.89693487,0.6560971
1.0098584,1.190754
0.94425523,1.1983396
1.0281413,1.1904246
1.0754615,1.2103263
1.0453486,0.7932588
0.56030035,0.96590817
1.4077897,1.104751
1.1417176,1.0355551
0.9150633,1.0361637
1.2163304,1.1132493
0.9629282,0.79332525
0.67714685,0.9640347
1.1895823,0.9640347
1.1755044,1.0360739
1.0938526,1.0995618
0.68277806,0.561514
0.9770061,0.9649711
1.1312217,1.003365
0.93665147,1.0225857
1.1312217,1.0033652
1.1312217,1.0033652
0.74660623,0.77483755
1.1708143,1.2178822
0.69909495,0.78665847
1.1708143,1.2178822
0.74660623,0.7748375
0.70588225,0.8097181
0.93665147,1.0225857
1.1312217,1.003365
1.1312217,1.003365
1.1312217,1.003365
1.0995474,1.1095846
0.97109,0.9455265
1.1075829,1.1030489
0.53601897,0.56757057
0.557346,0.81018865
1.242654,1.1874585
1.421801,1.2028154
1.256872,1.1839516
1.207109,1.2107435
0.6995261,0.731542
0.8785772,0.9977237
1.0157796,1.089489
0.8785772,0.9977237
0.553624,0.73883724
1.0615138,1.1963457
1.2035303,1.1888237
1.1433538,1.1915963
1.2035303,1.1888237
1.0615138,1.1963457
0.9493755,0.96171886
0.8791257,0.7434843
1.3989741,1.1137217
0.54995537,0.56826323
1.1079392,1.0371305
0.9092328,1.0204707
1.1982604,1.0364714
1.0035682,0.9960187
1.0035682,0.99601865
1.0613208,0.9734937
0.9764151,1.0897698
1.0613208,0.9734937
1.2799529,1.0367216
0.24198113,0.54925144
1.2799529,1.0367216
0.9764151,1.0897698
1.0613208,0.9734937
1.0613208,0.9734937
1.1029413,0.9728118
0.9981618,1.0845475
1.0919118,0.9728118
1.0533088,1.0893012
0.92647064,1.0846949
0.8272059,1.0899177
1.1365315,0.97533184
1.0405905,1.0900916
1.1045511,0.97533184
1.0787209,1.0358325
1.0627307,1.0207208
0.6654367,0.6363448
1.0467405,1.0232801
1.2300124,1.0356162
1.0430505,1.0373027
1.0479705,1.0163805
0.54366547,0.73045415
1.2799517,1.0997988
1.5514567,1.019293
0.7865885,0.63911253
1.1853129,1.0199122
1.3001207,1.10077
0.570936,0.6394105
0.7446992,1.0186771
1.2272022,1.1018026
0.3537321,0.73105395
0.85884124,0.96278626
0.78915006,0.7739064
1.1171085,1.1982826
1.0371686,1.2155545
0.742006,0.80807555
0.6846133,0.80815804
1.0125718,1.2188652
1.018721,1.0946561
1.2564908,1.0891082
1.0248702,1.0895877
1.2995354,1.0895877
1.0494671,1.0895877
1.0248702,1.0895877
1.0617656,1.0891082
1.0228205,1.0946561
0.9897147,1.0895896
0.9897147,1.0895896
1.1643702,1.0891101
0.9815641,1.094658
0.9326605,0.8061796
0.94779736,1.2171583
0.98389286,1.197749
0.98389286,1.1977489
0.94779736,1.2171584
0.9326605,0.8061794
0.9815641,1.094658
1.1643702,1.0891101
0.9897147,1.0895896
0.9897147,1.0895896
1.1643702,1.0891101
0.9815641,1.094658
0.9326605,0.80617964
0.94779736,1.2171582
0.98389286,1.1977488
0.98389286,1.1977488
0.94779736,1.2171582
0.9326605,0.80617964
0.9815641,1.094658
1.1643702,1.0891103
0.9654492,0.9675915
1.0602173,1.1111933
0.9871669,1.0369604
0.9871669,1.0369604
1.0602173,1.1111933
0.9871669,1.0369604
0.9871669,1.0369604
0.9654492,0.9675915
0.94227624,0.986948
0.67025006,0.5717854
1.3601309,1.0777346
1.4021968,1.0974858
0.7529797,0.56857693
0.8721664,1.1115382
1.0434084,0.94478333
1.0055121,1.033093
1.0686725,1.0368994
1.1318328,1.0981002
0.41433164,0.56838083
0.50275606,0.76644886
1.0560404,1.1893915
1.2632062,1.1891637
1.1949931,1.1842664
1.2632062,1.1891637
1.0560404,1.1893914
0.57260275,0.96410656
0.7684932,0.76411533
1.2883562,1.1899127
1.2732877,1.1941776
0.7383562,0.73669744
1.2732877,1.1941777
1.2883562,1.189913
0.78356165,1.0240967
1.0045662,1.0043391
1.0045662,1.0043392
1.0045662,1.0043392
0.86984116,0.9440941
0.97777766,1.0349447
0.96190464,1.0367821
1.0571427,1.0364599
0.63174593,1.0364822
0.63174593,1.0364822
1.4380951,1.0364822
0.458201,1.0364822
0.458201,1.0364822
3.1746027,1.0364822
0.458201,1.0365638
1.0412697,1.0363115
1.1206348,1.0368099
0.64761895,0.5561242
1.0730157,1.1116345
1.0958366,0.9542898
0.49216002,0.80075926
0.5546093,0.7972951
1.2474992,0.74413323
0.59178156,1.1958659
1.2593944,1.1955073
1.1716679,1.1935959
1.4868883,1.1914879
0.49216002,0.72381866
1.3352257,1.1966684
1.2727764,1.1918427
1.0324258,1.1916317
1.0932894,1.1892382
1.1271024,1.1905835
0.8408184,0.7556106
1.1271024,1.1905833
1.0932894,1.1892383
0.87463146,1.0356634
1.0436969,0.79073685
0.99861276,1.188553
1.122594,1.1992394
0.7957343,1.1899457
1.111323,1.211177
0.73937917,0.79005164
0.7926491,0.9441221
0.9715673,1.0349724
1.0402219,1.0368111
0.9944521,1.0364887
1.402219,1.0365108
0.9944521,1.0364887
1.0402219,1.0368111
0.9715673,1.0349725
0.7926491,0.9441221
1.0551599,0.9617065
1.1270499,1.1060667
1.0969025,0.9617065
1.059798,1.0084724
0.5704821,0.7316031
0.704986,0.6387248
0.918337,1.0203702
1.0064602,1.0361869
0.8000663,0.7625295
1.1595165,1.1901084
1.1537188,1.1891619
1.0342886,1.1915548
1.1537188,1.1891619
1.1595165,1.1901084
0.9696187,1.0468369
1.0607629,1.037795
0.9696187,1.0468369
1.0817766,0.9487735
1.2924451,1.0372328
1.094701,1.0368426
1.048173,1.0212233
0.58547765,0.63822174
1.001645,1.0197716
1.083069,1.0374032
1.152861,1.0355592
1.1334743,1.036927
1.094701,1.0234334
0.43167666,0.7307373
1.2937582,1.1915292
1.3774552,1.189136
1.4185945,1.1900833
0.8029245,0.76234937
1.4185945,1.190083
1.3774552,1.1891363
1.0611087,1.0366244
0.7348319,1.0188556
0.4397643,0.7308983
0.6185072,0.64120406
0.89087737,1.023312
0.47664776,0.6418081
1.0894806,1.0234199
0.69155014,1.1936197
2.223634,1.193931
1.2585768,1.1976376
0.5959339,0.72149307
0.6581956,0.72579706
1.318615,1.1904832
1.5365311,1.1950805
1.1273824,1.197964
1.3430749,0.7466269
0.6292884,0.7195207
0.47585768,1.2065662
0.69155014,1.1929048
0.8783354,1.2145579
0.5714739,0.7960006
1.0577569,1.0222238
0.9459369,1.0189476
1.0073875,1.0361898
1.0355943,1.09007
1.0073875,1.0361898
0.9459369,1.0189476
1.1459475,1.1915596
1.100356,1.1891665
1.2322016,1.1901132
0.79107344,0.7622212
1.2322016,1.1901133
1.100356,1.1891665
0.8428259,1.0364391
1.0399781,1.0195913
0.51506025,0.73026276
